loan_amnt,annual_inc,fico_score,dti,int_rate,term,emp_length,purpose,home_ownership,approved
20000.0,66000.0,692.0,34.85,12.99, 36 months,5 years,other,RENT,1
28325.0,145000.0,692.0,10.16,18.92, 36 months,9 years,debt_consolidation,MORTGAGE,1
10000.0,55000.0,732.0,14.33,7.49, 36 months,5 years,debt_consolidation,MORTGAGE,1
26375.0,55000.0,742.0,20.38,19.52, 60 months,10+ years,home_improvement,OWN,0
10000.0,67700.0,722.0,26.08,11.99, 36 months,10+ years,credit_card,MORTGAGE,1
6400.0,16000.0,712.0,33.46,12.99, 36 months,< 1 year,credit_card,RENT,1
27000.0,62000.0,682.0,25.76,23.4, 60 months,10+ years,debt_consolidation,RENT,1
10000.0,90000.0,667.0,23.0,9.93, 36 months,5 years,debt_consolidation,OWN,1
35000.0,150000.0,667.0,20.42,15.31, 36 months,10+ years,debt_consolidation,MORTGAGE,1
18000.0,90000.0,732.0,32.99,12.49, 60 months,1 year,debt_consolidation,MORTGAGE,1
6025.0,54000.0,672.0,15.4,10.91, 36 months,3 years,credit_card,MORTGAGE,0
22875.0,52000.0,777.0,7.71,13.59, 60 months,10+ years,other,OWN,1
15000.0,60500.0,692.0,28.72,17.57, 60 months,9 years,credit_card,MORTGAGE,1
15850.0,95000.0,682.0,16.13,8.9, 36 months,9 years,debt_consolidation,MORTGAGE,1
7000.0,53000.0,692.0,17.37,10.56, 36 months,5 years,credit_card,RENT,1
11000.0,50000.0,682.0,9.22,17.57, 36 months,10+ years,debt_consolidation,OWN,1
8750.0,33000.0,697.0,34.0,12.69, 36 months,10+ years,credit_card,MORTGAGE,0
12000.0,66000.0,757.0,25.93,10.49, 60 months,10+ years,debt_consolidation,RENT,0
35000.0,88733.0,722.0,20.21,18.25, 60 months,10+ years,credit_card,MORTGAGE,1
21500.0,46030.4,727.0,17.25,10.42, 36 months,2 years,debt_consolidation,RENT,1
7500.0,75000.0,662.0,13.68,12.99, 36 months,1 year,debt_consolidation,RENT,1
7000.0,67350.0,687.0,3.96,12.98, 36 months,10+ years,debt_consolidation,RENT,0
3025.0,44720.0,707.0,20.4,10.91, 36 months,4 years,debt_consolidation,MORTGAGE,1
18000.0,115000.0,677.0,12.98,12.49, 36 months,10+ years,debt_consolidation,MORTGAGE,1
18000.0,75000.0,707.0,23.54,12.73, 36 months,9 years,credit_card,RENT,1
35000.0,105000.0,687.0,31.67,9.17, 36 months,10+ years,credit_card,OWN,1
16000.0,36274.0,717.0,25.98,9.99, 36 months,10+ years,debt_consolidation,OWN,1
40000.0,164400.0,782.0,8.23,10.99, 60 months,10+ years,debt_consolidation,RENT,1
2000.0,67500.0,682.0,13.62,13.53, 36 months,6 years,credit_card,RENT,1
11750.0,85000.0,677.0,23.69,30.17, 60 months,5 years,debt_consolidation,MORTGAGE,1
14800.0,38800.0,692.0,21.96,18.25, 36 months,5 years,debt_consolidation,RENT,1
27125.0,96096.0,687.0,1.16,13.18, 36 months,4 years,credit_card,MORTGAGE,1
12000.0,125000.0,717.0,19.41,7.97, 36 months,10+ years,home_improvement,MORTGAGE,1
10800.0,68000.0,672.0,10.25,7.49, 36 months,9 years,credit_card,RENT,1
3600.0,53000.0,697.0,12.59,22.15, 36 months,10+ years,other,RENT,1
35000.0,80000.0,722.0,16.97,13.35, 60 months,8 years,debt_consolidation,MORTGAGE,1
18000.0,93000.0,712.0,21.02,17.27, 36 months,10+ years,debt_consolidation,MORTGAGE,1
30000.0,235000.0,707.0,8.18,11.98, 36 months,10+ years,debt_consolidation,MORTGAGE,1
10000.0,52000.0,667.0,33.33,18.25, 36 months,3 years,debt_consolidation,RENT,1
12000.0,40000.0,687.0,5.93,11.99, 36 months,3 years,debt_consolidation,RENT,0
7200.0,49000.0,667.0,20.94,15.05, 36 months,1 year,credit_card,RENT,0
14000.0,120000.0,702.0,18.33,7.69, 60 months,7 years,debt_consolidation,MORTGAGE,0
18000.0,50000.0,752.0,19.95,18.24, 60 months,1 year,debt_consolidation,MORTGAGE,0
7000.0,55000.0,677.0,15.49,15.59, 36 months,10+ years,debt_consolidation,MORTGAGE,1
11000.0,80000.0,697.0,14.48,14.46, 36 months,10+ years,debt_consolidation,MORTGAGE,1
19425.0,40000.0,747.0,14.46,10.74, 60 months,3 years,home_improvement,MORTGAGE,1
12000.0,49000.0,727.0,17.02,10.91, 36 months,9 years,debt_consolidation,RENT,0
10000.0,145000.0,692.0,10.65,11.71, 36 months,5 years,other,MORTGAGE,1
5000.0,90000.0,682.0,21.25,16.29, 36 months,10+ years,other,MORTGAGE,1
10500.0,61000.0,727.0,16.27,6.24, 36 months,5 years,credit_card,RENT,1
16000.0,75000.0,697.0,30.4,11.53, 60 months,7 years,debt_consolidation,RENT,0
2000.0,75000.0,687.0,12.58,12.49, 36 months,10+ years,home_improvement,MORTGAGE,1
18375.0,82000.0,662.0,12.18,21.99, 60 months,6 years,debt_consolidation,RENT,1
7150.0,52000.0,662.0,34.8,16.55, 36 months,10+ years,debt_consolidation,RENT,1
6000.0,42000.0,697.0,14.89,10.91, 36 months,8 years,debt_consolidation,RENT,1
10000.0,70000.0,717.0,15.72,7.26, 36 months,2 years,credit_card,RENT,1
14150.0,37000.0,742.0,25.49,10.99, 36 months,8 years,debt_consolidation,RENT,1
16000.0,70000.0,667.0,18.4,9.75, 36 months,10+ years,debt_consolidation,MORTGAGE,1
19125.0,79000.0,687.0,9.22,18.55, 60 months,10+ years,home_improvement,MORTGAGE,0
25000.0,70000.0,702.0,26.35,19.05, 60 months,10+ years,debt_consolidation,MORTGAGE,0
10000.0,105000.0,782.0,7.97,5.32, 36 months,< 1 year,credit_card,MORTGAGE,1
3000.0,80000.0,662.0,14.15,13.59, 36 months,10+ years,major_purchase,MORTGAGE,1
20000.0,102689.0,812.0,1.18,5.32, 36 months,2 years,medical,MORTGAGE,1
14000.0,80000.0,717.0,26.28,10.49, 36 months,10+ years,debt_consolidation,MORTGAGE,1
20000.0,75000.0,662.0,33.3,13.99, 36 months,2 years,other,RENT,1
20000.0,55000.0,682.0,18.74,14.65, 60 months,8 years,debt_consolidation,RENT,1
18000.0,45000.0,667.0,21.84,12.99, 60 months,10+ years,debt_consolidation,MORTGAGE,1
17000.0,110000.0,677.0,4.35,9.99, 36 months,10+ years,credit_card,MORTGAGE,1
7200.0,67000.0,717.0,16.08,8.39, 36 months,8 years,debt_consolidation,MORTGAGE,1
20400.0,65000.0,667.0,26.57,18.55, 60 months,3 years,debt_consolidation,RENT,1
19200.0,78000.0,707.0,13.03,10.42, 36 months,10+ years,debt_consolidation,MORTGAGE,1
30000.0,250000.0,712.0,15.4,9.75, 60 months,4 years,credit_card,MORTGAGE,1
10000.0,106000.0,667.0,24.86,10.99, 36 months,10+ years,debt_consolidation,MORTGAGE,1
14000.0,85000.0,732.0,7.86,11.98, 36 months,1 year,credit_card,RENT,0
20000.0,50000.0,667.0,27.48,12.88, 36 months,4 years,debt_consolidation,RENT,0
13000.0,92000.0,667.0,8.15,12.29, 36 months,6 years,debt_consolidation,RENT,1
20000.0,48000.0,662.0,12.95,13.33, 36 months,6 years,credit_card,RENT,0
2800.0,55000.0,727.0,2.31,7.35, 36 months,1 year,major_purchase,RENT,1
4000.0,53000.0,672.0,2.11,24.85, 36 months,< 1 year,debt_consolidation,RENT,1
1300.0,39000.0,697.0,7.05,12.69, 36 months,10+ years,major_purchase,MORTGAGE,1
11925.0,52900.0,662.0,27.56,18.25, 36 months,10+ years,debt_consolidation,RENT,1
20000.0,175000.0,697.0,25.8,12.29, 36 months,10+ years,other,MORTGAGE,0
8400.0,49000.0,682.0,24.69,13.99, 36 months,< 1 year,other,RENT,1
22200.0,91000.0,697.0,30.23,12.39, 60 months,5 years,debt_consolidation,RENT,1
14000.0,74796.0,702.0,12.16,11.44, 60 months,5 years,other,RENT,0
32000.0,310000.0,677.0,8.74,9.49, 36 months,9 years,debt_consolidation,MORTGAGE,1
6400.0,100000.0,702.0,9.38,11.39, 36 months,3 years,credit_card,MORTGAGE,1
8000.0,43000.0,667.0,6.09,15.61, 60 months,10+ years,debt_consolidation,RENT,1
30000.0,130000.0,762.0,15.21,10.49, 60 months,2 years,home_improvement,MORTGAGE,1
6000.0,32000.0,672.0,35.52,12.69, 36 months,10+ years,debt_consolidation,RENT,1
21000.0,106000.0,697.0,27.82,9.17, 36 months,3 years,credit_card,MORTGAGE,1
2250.0,85000.0,682.0,10.31,17.57, 36 months,4 years,debt_consolidation,RENT,1
20000.0,65000.0,662.0,22.53,17.99, 60 months,5 years,debt_consolidation,MORTGAGE,1
22000.0,65000.0,692.0,12.22,13.67, 60 months,10+ years,major_purchase,RENT,1
10000.0,93600.0,682.0,14.79,7.99, 36 months,< 1 year,home_improvement,MORTGAGE,0
14400.0,96000.0,682.0,16.38,17.77, 36 months,3 years,debt_consolidation,RENT,1
16000.0,136500.0,662.0,13.29,19.69, 60 months,4 years,wedding,RENT,1
10000.0,80000.0,717.0,3.11,7.89, 36 months,2 years,debt_consolidation,RENT,1
18800.0,84181.0,662.0,17.53,10.99, 36 months,10+ years,credit_card,MORTGAGE,1
15325.0,58000.0,767.0,31.35,11.47, 36 months,10+ years,credit_card,MORTGAGE,1
28000.0,95000.0,777.0,11.54,12.39, 60 months,2 years,debt_consolidation,MORTGAGE,1
28000.0,94000.0,672.0,18.33,17.86, 60 months,5 years,debt_consolidation,MORTGAGE,1
10000.0,25000.0,727.0,25.4,7.89, 36 months,2 years,car,RENT,1
10000.0,45000.0,667.0,12.45,10.49, 36 months,10+ years,credit_card,OWN,1
8800.0,78081.55,662.0,31.86,19.03, 36 months,10+ years,debt_consolidation,MORTGAGE,1
10000.0,75000.0,702.0,25.9,12.49, 36 months,10+ years,debt_consolidation,MORTGAGE,0
6000.0,36000.0,697.0,18.61,13.49, 36 months,2 years,car,RENT,0
20000.0,90000.0,722.0,24.99,10.42, 60 months,10+ years,debt_consolidation,MORTGAGE,1
24000.0,89000.0,702.0,21.86,17.77, 60 months,5 years,debt_consolidation,RENT,0
40000.0,130000.0,717.0,15.16,12.62, 36 months,10+ years,debt_consolidation,MORTGAGE,1
4500.0,12000.0,662.0,21.2,13.98, 36 months,4 years,credit_card,RENT,1
3500.0,35000.0,667.0,12.65,16.99, 36 months,3 years,debt_consolidation,RENT,0
2000.0,50000.0,707.0,11.83,14.31, 36 months,2 years,debt_consolidation,RENT,1
5600.0,42200.0,692.0,33.56,10.75, 36 months,7 years,debt_consolidation,RENT,1
18475.0,42000.0,662.0,32.34,12.99, 36 months,10+ years,credit_card,RENT,1
15000.0,80000.0,697.0,16.73,7.49, 36 months,10+ years,credit_card,RENT,1
6000.0,53374.0,667.0,24.78,14.09, 36 months,10+ years,debt_consolidation,RENT,1
19500.0,115000.0,732.0,18.8,7.46, 36 months,10+ years,debt_consolidation,MORTGAGE,1
5000.0,55000.0,672.0,13.55,14.99, 36 months,9 years,moving,RENT,1
25000.0,85000.0,722.0,17.93,11.98, 60 months,6 years,home_improvement,MORTGAGE,0
23475.0,49000.0,692.0,27.58,17.57, 60 months,3 years,home_improvement,MORTGAGE,1
10000.0,34500.0,727.0,34.23,6.72, 36 months,10+ years,debt_consolidation,RENT,1
12000.0,93000.0,702.0,10.56,12.99, 36 months,2 years,debt_consolidation,OWN,0
20000.0,70000.0,717.0,28.34,15.05, 60 months,< 1 year,debt_consolidation,MORTGAGE,1
28000.0,68500.0,757.0,13.27,11.14, 60 months,3 years,debt_consolidation,MORTGAGE,1
4000.0,50000.0,697.0,2.57,12.88, 36 months,4 years,debt_consolidation,OWN,1
2000.0,62500.0,692.0,5.4,5.32, 36 months,8 years,other,RENT,1
5200.0,28800.0,792.0,29.42,15.61, 36 months,3 years,home_improvement,OWN,0
35000.0,150000.0,662.0,2.46,18.06, 60 months,4 years,debt_consolidation,RENT,1
11000.0,37295.0,667.0,26.54,21.99, 60 months,6 years,debt_consolidation,MORTGAGE,0
10000.0,58000.0,672.0,14.53,14.49, 36 months,10+ years,debt_consolidation,OWN,1
6000.0,48000.0,757.0,26.48,19.03, 36 months,3 years,debt_consolidation,MORTGAGE,1
16000.0,56000.0,672.0,24.88,16.29, 60 months,3 years,debt_consolidation,MORTGAGE,1
7000.0,40790.0,702.0,31.3,9.17, 36 months,4 years,debt_consolidation,RENT,1
20000.0,95000.0,692.0,16.4,14.49, 60 months,2 years,debt_consolidation,OWN,1
8350.0,30000.0,667.0,9.2,16.99, 36 months,< 1 year,other,RENT,1
20000.0,98000.0,667.0,18.01,8.39, 36 months,2 years,credit_card,MORTGAGE,1
30000.0,400000.0,662.0,9.46,13.65, 36 months,10+ years,credit_card,MORTGAGE,1
5000.0,48000.0,662.0,3.58,13.33, 36 months,10+ years,debt_consolidation,RENT,1
12000.0,120594.0,742.0,10.45,7.97, 36 months,10+ years,home_improvement,MORTGAGE,1
20000.0,110000.0,702.0,10.08,14.64, 60 months,9 years,home_improvement,MORTGAGE,1
18000.0,90000.0,682.0,18.55,7.26, 36 months,8 years,debt_consolidation,MORTGAGE,1
20000.0,80000.0,682.0,16.8,12.12, 36 months,5 years,debt_consolidation,RENT,1
10200.0,65000.0,667.0,17.73,10.49, 36 months,5 years,debt_consolidation,RENT,0
3250.0,12000.0,717.0,17.96,19.72, 36 months,< 1 year,debt_consolidation,OWN,0
8350.0,24000.0,677.0,22.0,13.98, 36 months,10+ years,debt_consolidation,OWN,1
10000.0,70000.0,727.0,6.93,12.29, 36 months,10+ years,debt_consolidation,MORTGAGE,1
21000.0,56000.0,697.0,30.32,18.85, 36 months,6 years,debt_consolidation,OWN,1
14000.0,91000.0,732.0,6.12,10.99, 60 months,10+ years,debt_consolidation,MORTGAGE,0
12000.0,56000.0,677.0,18.39,10.99, 36 months,4 years,credit_card,MORTGAGE,1
10000.0,70000.0,662.0,12.93,11.99, 36 months,5 years,debt_consolidation,RENT,0
10000.0,175000.0,682.0,14.15,5.32, 36 months,10+ years,debt_consolidation,MORTGAGE,1
6500.0,120000.0,722.0,10.65,7.99, 36 months,5 years,debt_consolidation,RENT,1
21000.0,100000.0,727.0,9.55,5.32, 36 months,10+ years,credit_card,MORTGAGE,1
20000.0,60000.0,682.0,12.72,21.45, 36 months,1 year,debt_consolidation,MORTGAGE,1
7000.0,85000.0,662.0,14.36,7.39, 36 months,< 1 year,debt_consolidation,RENT,0
7050.0,22000.0,667.0,12.98,18.06, 36 months,< 1 year,debt_consolidation,MORTGAGE,0
16800.0,80000.0,697.0,18.14,12.99, 36 months,9 years,debt_consolidation,RENT,1
11200.0,72000.0,662.0,17.53,18.99, 60 months,10+ years,home_improvement,MORTGAGE,0
10000.0,36754.0,702.0,8.98,13.68, 60 months,10+ years,debt_consolidation,MORTGAGE,1
9000.0,60000.0,682.0,22.42,13.11, 36 months,8 years,debt_consolidation,MORTGAGE,1
11500.0,81000.0,717.0,23.28,7.9, 36 months,2 years,debt_consolidation,MORTGAGE,1
9000.0,57300.0,742.0,13.63,5.32, 36 months,2 years,credit_card,RENT,1
12500.0,90000.0,697.0,15.2,14.09, 36 months,< 1 year,debt_consolidation,RENT,1
10000.0,62000.0,672.0,24.0,15.05, 36 months,8 years,debt_consolidation,RENT,0
1800.0,130000.0,727.0,3.89,7.35, 36 months,< 1 year,debt_consolidation,MORTGAGE,1
7200.0,73200.0,732.0,11.36,10.2, 36 months,1 year,medical,MORTGAGE,1
3000.0,85000.0,677.0,23.04,11.44, 36 months,4 years,credit_card,RENT,1
25525.0,75000.0,682.0,18.63,15.61, 60 months,2 years,debt_consolidation,RENT,1
35000.0,146431.0,722.0,12.36,10.99, 36 months,8 years,credit_card,MORTGAGE,1
30000.0,120000.0,677.0,20.32,13.99, 36 months,2 years,home_improvement,MORTGAGE,1
15000.0,40000.0,747.0,26.64,9.49, 36 months,8 years,debt_consolidation,RENT,1
7000.0,45000.0,662.0,12.24,9.99, 36 months,3 years,debt_consolidation,RENT,0
5000.0,66000.0,667.0,9.98,5.93, 36 months,10+ years,debt_consolidation,MORTGAGE,1
16000.0,74337.72,717.0,18.79,11.86, 36 months,10+ years,debt_consolidation,RENT,1
21000.0,98000.0,697.0,12.83,11.53, 36 months,9 years,credit_card,RENT,1
7200.0,74500.0,687.0,22.04,8.18, 36 months,10+ years,debt_consolidation,RENT,1
6325.0,40000.0,742.0,33.48,10.91, 36 months,1 year,debt_consolidation,MORTGAGE,1
4800.0,42500.0,667.0,28.5,11.49, 36 months,7 years,debt_consolidation,RENT,1
4800.0,126000.0,667.0,24.64,13.98, 36 months,10+ years,vacation,RENT,1
24000.0,80000.0,702.0,8.34,8.24, 36 months,10+ years,credit_card,MORTGAGE,1
5000.0,30000.0,727.0,13.31,8.9, 36 months,3 years,major_purchase,RENT,1
17000.0,70000.0,697.0,24.05,18.99, 36 months,10+ years,debt_consolidation,RENT,1
14000.0,100000.0,722.0,24.53,19.05, 36 months,5 years,debt_consolidation,RENT,1
24000.0,180000.0,702.0,16.62,6.97, 36 months,5 years,other,RENT,1
10000.0,34000.0,707.0,25.27,12.35, 36 months,10+ years,debt_consolidation,MORTGAGE,1
5000.0,150000.0,722.0,8.12,5.32, 36 months,10+ years,debt_consolidation,MORTGAGE,1
15000.0,84000.0,702.0,9.8,13.99, 60 months,< 1 year,debt_consolidation,RENT,1
7200.0,44000.0,687.0,21.0,12.99, 36 months,10+ years,debt_consolidation,MORTGAGE,1
26000.0,130000.0,702.0,26.04,16.59, 60 months,2 years,credit_card,RENT,1
15000.0,60000.0,662.0,10.84,12.59, 36 months,3 years,debt_consolidation,RENT,1
10000.0,58440.0,807.0,12.07,7.21, 36 months,10+ years,debt_consolidation,MORTGAGE,1
28000.0,175000.0,707.0,9.62,9.99, 60 months,3 years,debt_consolidation,MORTGAGE,1
28000.0,120000.0,687.0,11.92,5.32, 36 months,10+ years,debt_consolidation,MORTGAGE,1
12000.0,35000.0,697.0,27.91,24.49, 60 months,< 1 year,debt_consolidation,MORTGAGE,1
13400.0,53000.0,662.0,15.15,13.98, 36 months,2 years,debt_consolidation,RENT,0
14000.0,59000.0,682.0,9.89,9.17, 36 months,< 1 year,debt_consolidation,RENT,1
35000.0,185000.0,722.0,7.3,13.33, 60 months,4 years,debt_consolidation,MORTGAGE,1
17600.0,52000.0,677.0,7.8,8.39, 36 months,< 1 year,debt_consolidation,RENT,0
10000.0,75000.0,772.0,15.31,7.99, 36 months,1 year,debt_consolidation,MORTGAGE,1
12000.0,100000.0,757.0,13.58,20.0, 60 months,1 year,other,RENT,0
15000.0,93691.0,802.0,16.28,10.99, 60 months,4 years,debt_consolidation,RENT,1
12000.0,80000.0,692.0,11.58,16.2, 36 months,6 years,credit_card,MORTGAGE,1
23675.0,98000.0,662.0,14.5,16.99, 60 months,6 years,debt_consolidation,OWN,1
23250.0,72000.0,722.0,30.88,29.49, 60 months,9 years,debt_consolidation,MORTGAGE,0
9600.0,40000.0,682.0,12.18,13.11, 36 months,< 1 year,debt_consolidation,RENT,1
24000.0,96000.0,667.0,13.95,14.49, 36 months,10+ years,credit_card,MORTGAGE,1
7000.0,89000.0,667.0,25.44,19.52, 36 months,10+ years,debt_consolidation,OWN,1
10000.0,120000.0,722.0,4.34,7.9, 36 months,8 years,credit_card,MORTGAGE,1
8000.0,36000.0,672.0,22.53,9.17, 36 months,6 years,credit_card,RENT,1
10000.0,20000.0,707.0,3.12,19.99, 36 months,6 years,house,RENT,1
24000.0,100000.0,732.0,22.0,7.12, 36 months,2 years,credit_card,MORTGAGE,1
7200.0,90000.0,697.0,17.99,9.44, 36 months,5 years,debt_consolidation,RENT,1
9350.0,26000.0,672.0,17.45,17.99, 36 months,< 1 year,debt_consolidation,RENT,0
7000.0,116400.0,667.0,12.81,6.03, 36 months,10+ years,car,MORTGAGE,1
3000.0,45000.0,682.0,2.4,14.08, 36 months,3 years,debt_consolidation,RENT,1
2800.0,96000.0,722.0,16.34,8.19, 36 months,10+ years,car,OWN,1
12950.0,36000.0,682.0,8.8,21.97, 36 months,1 year,major_purchase,RENT,1
8000.0,70000.0,712.0,15.5,9.16, 36 months,9 years,credit_card,MORTGAGE,1
8000.0,34000.0,662.0,7.27,23.1, 36 months,3 years,debt_consolidation,OWN,1
30000.0,150000.0,682.0,24.48,22.45, 60 months,8 years,debt_consolidation,MORTGAGE,1
16000.0,49760.0,707.0,11.23,10.16, 36 months,7 years,debt_consolidation,MORTGAGE,1
20000.0,70000.0,662.0,6.02,15.05, 36 months,4 years,credit_card,RENT,1
7000.0,60000.0,687.0,3.5,6.11, 36 months,1 year,debt_consolidation,RENT,1
12000.0,126700.0,682.0,19.35,10.16, 36 months,9 years,credit_card,MORTGAGE,1
13425.0,32000.0,687.0,30.76,13.99, 60 months,10+ years,debt_consolidation,MORTGAGE,1
21000.0,70000.0,747.0,0.86,11.99, 60 months,5 years,credit_card,MORTGAGE,0
6000.0,38400.0,662.0,18.88,13.33, 36 months,6 years,credit_card,RENT,1
15000.0,60000.0,737.0,26.83,7.26, 36 months,2 years,debt_consolidation,MORTGAGE,1
16150.0,55353.0,672.0,24.13,24.5, 60 months,10+ years,debt_consolidation,OWN,0
12000.0,75000.0,752.0,17.89,7.24, 36 months,5 years,debt_consolidation,RENT,1
